cenario,tipo_choque,multiplicador_produtividade,perda_produtividade,choque_permanente,simulacao,seed,periodo,pib_real,taxa_desemprego,inflacao,deficit_governo,deficit_externo
benchmark,benchmark,1.0,0.0,False,62,103,19,11085032.958383987,0.0712786223538172,0.21415028659132918,0.14235524912681696,0.016823792787060195
benchmark,benchmark,1.0,0.0,False,62,103,20,11080085.846919602,0.07954684282465904,0.23092213971072884,0.1669949893047167,0.009755013326393532
benchmark,benchmark,1.0,0.0,False,62,103,21,10817162.16314017,0.09032684809323124,0.22995340924620544,0.18007966351090354,-0.002544254672723977
benchmark,benchmark,1.0,0.0,False,62,103,22,10678760.656507753,0.10049889191018589,0.2041053751293076,0.19663695398523381,-0.018022825199979216
benchmark,benchmark,1.0,0.0,False,62,103,23,10454767.020865707,0.10682753579810818,0.17466386336007722,0.20744607411338425,-0.03434310064320177
benchmark,benchmark,1.0,0.0,False,62,103,24,10524938.901831212,0.09878381863848947,0.13878458564734952,0.2067625417713409,-0.05195548923438969
benchmark,benchmark,1.0,0.0,False,62,103,25,11062626.080016691,0.07477082928269094,0.11573639981714545,0.18411806283366386,-0.04842592660932752
benchmark,benchmark,1.0,0.0,False,63,104,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,63,104,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,63,104,2,7800331.918084864,0.13522708141572493,0.024184839601901098,0.12056828844091663,0.005109422131421157
benchmark,benchmark,1.0,0.0,False,63,104,3,8035590.667129238,0.12544034788120734,0.02684110530888928,0.1128197861269166,0.004372443627964133
benchmark,benchmark,1.0,0.0,False,63,104,4,8337284.231077738,0.11061192036583727,0.02998433218666996,0.10532738182984704,0.008197021124033055
benchmark,benchmark,1.0,0.0,False,63,104,5,8685290.315340165,0.09286357335686513,0.04370207354879252,0.09559477495675935,0.013703278273437642
benchmark,benchmark,1.0,0.0,False,63,104,6,8789796.968266103,0.08852420235486443,0.06437345434150599,0.09640611038611337,0.011905706915998607
benchmark,benchmark,1.0,0.0,False,63,104,7,8871002.678872455,0.0985616353726405,0.08757369799390835,0.10757514251103935,0.015768562667454505
benchmark,benchmark,1.0,0.0,False,63,104,8,8873698.13975688,0.11000546962026411,0.10082632657910295,0.12620156232080187,0.009182064665409191
benchmark,benchmark,1.0,0.0,False,63,104,9,8822598.55549948,0.11647198945576835,0.1049211059430406,0.13913220749438582,0.0069308611664943755
benchmark,benchmark,1.0,0.0,False,63,104,10,8775422.047661925,0.12231540650086585,0.09839006547898643,0.150925064298538,-0.004231506372929233
benchmark,benchmark,1.0,0.0,False,63,104,11,8716238.475973323,0.12922393381938446,0.08805311443788955,0.16038093195576356,-0.012568810835590397
benchmark,benchmark,1.0,0.0,False,63,104,12,8837640.073002655,0.1261101623493676,0.07229087951686264,0.16233633016544363,-0.021538430097253633
benchmark,benchmark,1.0,0.0,False,63,104,13,9003486.261986429,0.11611006960049619,0.06022993777632091,0.1565737528899842,-0.026221178986129055
benchmark,benchmark,1.0,0.0,False,63,104,14,9422891.15045744,0.09840819699597372,0.053092817195548925,0.14366691538067614,-0.02493971578215725
benchmark,benchmark,1.0,0.0,False,63,104,15,9935712.217936177,0.07370866400375546,0.058597038913837274,0.12745559736019882,-0.019098823205612955
benchmark,benchmark,1.0,0.0,False,63,104,16,10448494.65842727,0.05622659569062317,0.08606596686303125,0.11163021703661866,-0.009091655490337087
benchmark,benchmark,1.0,0.0,False,63,104,17,10770457.274632365,0.050412965490332036,0.13345066928308214,0.1082933721219065,0.0022662903296088626
benchmark,benchmark,1.0,0.0,False,63,104,18,11059778.511766743,0.057168687434787493,0.19010121018807968,0.11855631150273864,0.017109275977939528
benchmark,benchmark,1.0,0.0,False,63,104,19,11090509.534897348,0.07220340942039459,0.22665786897578477,0.1466502950068125,0.02171882755856669
benchmark,benchmark,1.0,0.0,False,63,104,20,10934434.82362031,0.08445213144157475,0.23959546702742873,0.17245472977826687,0.009112643508890383
benchmark,benchmark,1.0,0.0,False,63,104,21,10613817.000206744,0.10253173365192919,0.22559151545374223,0.1918128983673042,-0.0047843719191013314
benchmark,benchmark,1.0,0.0,False,63,104,22,10332310.323299283,0.11167957524448699,0.19296842373868972,0.20987701599422232,-0.027251833018786607
benchmark,benchmark,1.0,0.0,False,63,104,23,10299682.836342907,0.10736889215441026,0.15345356420050438,0.21016392451358168,-0.04509209735823466
benchmark,benchmark,1.0,0.0,False,63,104,24,10470257.797568873,0.09574889003789681,0.12019674972436767,0.19996147812242626,-0.053240300159905204
benchmark,benchmark,1.0,0.0,False,63,104,25,11174685.068184674,0.06669385778141337,0.10011225765217979,0.1769543572376791,-0.04950413581445603
benchmark,benchmark,1.0,0.0,False,64,105,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,64,105,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,64,105,2,7800563.818636234,0.13522708141572493,0.024177090049350314,0.12051070114827839,0.003203333660435202
benchmark,benchmark,1.0,0.0,False,64,105,3,8082200.757450347,0.12415519740479337,0.026867671667129223,0.11145732436299939,0.007161340119026205
benchmark,benchmark,1.0,0.0,False,64,105,4,8375355.965517943,0.11004903845188879,0.030515382646011835,0.1051377653029078,0.008595683120000875
benchmark,benchmark,1.0,0.0,False,64,105,5,8557693.10136181,0.10182920290876175,0.044441885046403895,0.10133730763163627,0.0058301487634549115
benchmark,benchmark,1.0,0.0,False,64,105,6,8720323.766051266,0.09690394071388955,0.05968111454077718,0.10324053378748017,0.008995184726975065
benchmark,benchmark,1.0,0.0,False,64,105,7,8849807.316369548,0.09580185590626614,0.07756341998060012,0.10784360606448862,0.010044524705872209
benchmark,benchmark,1.0,0.0,False,64,105,8,8932798.652803667,0.1013794148035421,0.09299890275422062,0.11769226067684624,0.007918210736564388
benchmark,benchmark,1.0,0.0,False,64,105,9,8905154.409716891,0.11130347325828517,0.10157095275416372,0.13282971602914911,0.004135911906076739
benchmark,benchmark,1.0,0.0,False,64,105,10,8827230.078069171,0.12397206794917794,0.10020553562879964,0.14918096139940512,-0.0025811589653905245
benchmark,benchmark,1.0,0.0,False,64,105,11,8820130.103113413,0.12577923041094585,0.0897941426488349,0.15940705692579774,-0.01187195704469253
benchmark,benchmark,1.0,0.0,False,64,105,12,8825845.230838185,0.1279935466710694,0.07796587724963988,0.16255851807494828,-0.01939365178085308
benchmark,benchmark,1.0,0.0,False,64,105,13,8912342.470285015,0.12139171825645348,0.06523713481032223,0.1624575707365883,-0.027553904071124975
benchmark,benchmark,1.0,0.0,False,64,105,14,9365527.175443932,0.10300661727769353,0.056319761141083724,0.14770027326432217,-0.02598488490572613
benchmark,benchmark,1.0,0.0,False,64,105,15,9868767.686010322,0.07756860564569609,0.05771592040440843,0.13027538605907332,-0.01759759560929927
benchmark,benchmark,1.0,0.0,False,64,105,16,10360307.322239462,0.0552375082918561,0.07999268790294578,0.11398059539100416,-0.008977952706631636
benchmark,benchmark,1.0,0.0,False,64,105,17,10761497.580787942,0.04881610138829876,0.1282773165924549,0.10493013811274557,0.003249654778011828
benchmark,benchmark,1.0,0.0,False,64,105,18,10985218.359063623,0.05863782387300489,0.18661727166306585,0.1188637720617451,0.015433270391230285
benchmark,benchmark,1.0,0.0,False,64,105,19,11037273.830160167,0.07522723872327612,0.22206449776964376,0.15086011146620007,0.015797747646733
benchmark,benchmark,1.0,0.0,False,64,105,20,10951172.242277365,0.0861849285909083,0.23034827405966163,0.17343316997756647,0.009723413722971922
benchmark,benchmark,1.0,0.0,False,64,105,21,10629359.671553552,0.09928491383193794,0.21868028521888982,0.19024929140758684,-0.008836310474193063
benchmark,benchmark,1.0,0.0,False,64,105,22,10403407.039822482,0.10920805117963753,0.1894789983409786,0.20523777607999497,-0.028812022054998672
benchmark,benchmark,1.0,0.0,False,64,105,23,10324733.79687824,0.10770009779393938,0.15347638280747944,0.20915211520369906,-0.04344946444886308
benchmark,benchmark,1.0,0.0,False,64,105,24,10566898.897939662,0.09235589215815652,0.12086873456703295,0.19795032871161275,-0.04911049990577959
benchmark,benchmark,1.0,0.0,False,64,105,25,11209410.967839122,0.06253011194875968,0.10412478381143764,0.1738587445353894,-0.046670959462160655
benchmark,benchmark,1.0,0.0,False,65,106,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,65,106,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,65,106,2,7795759.389025463,0.13522708141572493,0.024174315104845245,0.12053338646317642,0.0028232504809952382
benchmark,benchmark,1.0,0.0,False,65,106,3,8066722.623080711,0.1240298344420654,0.0268813672610837,0.11103366099375539,0.0065528971094054
benchmark,benchmark,1.0,0.0,False,65,106,4,8381860.874581563,0.10756815905149672,0.030548426762506242,0.10317564383710648,0.005740841421100333
benchmark,benchmark,1.0,0.0,False,65,106,5,8682724.710645562,0.09266841564858105,0.04577035418394648,0.09343950760356198,0.01088152803245111
benchmark,benchmark,1.0,0.0,False,65,106,6,8882600.416186579,0.08404506734740992,0.06695614665442373,0.09204944070473652,0.01525955724963519
benchmark,benchmark,1.0,0.0,False,65,106,7,9067529.826091588,0.0831865987696621,0.09411582253216033,0.09663815415047798,0.017027124731452008
benchmark,benchmark,1.0,0.0,False,65,106,8,9027520.969712626,0.09847392575963976,0.11700526908203934,0.1150019137141526,0.016222752695800088
benchmark,benchmark,1.0,0.0,False,65,106,9,8817811.942774586,0.12144778510966836,0.12464345085270478,0.1445765805338595,0.004310359294554683
benchmark,benchmark,1.0,0.0,False,65,106,10,8684785.270904861,0.13782521624621738,0.11481970236259986,0.1646984460371786,-0.005482759847301651
benchmark,benchmark,1.0,0.0,False,65,106,11,8570206.406847637,0.14263377850267842,0.09405041168469097,0.17546128781959736,-0.01894573121440297
benchmark,benchmark,1.0,0.0,False,65,106,12,8554106.596813025,0.14269410294662951,0.07102795669889916,0.17733536872907757,-0.029286864056412742
benchmark,benchmark,1.0,0.0,False,65,106,13,8783257.833552737,0.1330238460739863,0.047872735300678704,0.17045268778424993,-0.03258304017703146
benchmark,benchmark,1.0,0.0,False,65,106,14,9174251.90489954,0.11294842057578623,0.03345515226033169,0.15502717646949338,-0.034680915433541626
benchmark,benchmark,1.0,0.0,False,65,106,15,9796427.976344913,0.08579362919370773,0.031027759470223293,0.1341248037564373,-0.026932501610471817
benchmark,benchmark,1.0,0.0,False,65,106,16,10307039.037496282,0.06135476320378224,0.04997979668313235,0.11679583207890912,-0.0170501544383664
benchmark,benchmark,1.0,0.0,False,65,106,17,10651120.271567278,0.05272486126661535,0.09482217656248992,0.1077768891370986,-0.005963209000485911
benchmark,benchmark,1.0,0.0,False,65,106,18,10978021.075631594,0.0583582301459572,0.1530903627980702,0.11559178184474415,0.006062376906536869
benchmark,benchmark,1.0,0.0,False,65,106,19,11184154.1559011,0.06421382716577746,0.1993003527061672,0.13725946673854023,0.01378725122094792
benchmark,benchmark,1.0,0.0,False,65,106,20,11240837.596608084,0.06832087153238287,0.22911601283426553,0.15127516462490218,0.01621315695158156
benchmark,benchmark,1.0,0.0,False,65,106,21,11173032.31641659,0.07962007833426872,0.23729789358431153,0.16824447111161722,0.007966393393640253
benchmark,benchmark,1.0,0.0,False,65,106,22,10721639.775571097,0.103416139513396,0.22623788644159792,0.19873409851555157,-0.009914112501739536
benchmark,benchmark,1.0,0.0,False,65,106,23,10499318.127978394,0.11350209039286385,0.19325583917231604,0.21788564656391232,-0.028346820982780175
benchmark,benchmark,1.0,0.0,False,65,106,24,10450845.05051656,0.10730994857462553,0.153441563229906,0.21427238920594902,-0.04674310788634955
benchmark,benchmark,1.0,0.0,False,65,106,25,10794752.119001765,0.08750859651073944,0.11970439419706547,0.19782413829702608,-0.05300907386138429
benchmark,benchmark,1.0,0.0,False,66,107,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,66,107,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,66,107,2,7813739.9898260655,0.13522708141572493,0.02417499204141582,0.12049542615727203,0.0021218240363874157
benchmark,benchmark,1.0,0.0,False,66,107,3,8043384.744295323,0.12543951147811472,0.02687169830469127,0.11253875939232066,0.0051791478491445405
benchmark,benchmark,1.0,0.0,False,66,107,4,8362093.485037438,0.1096698145946373,0.029981432694052845,0.10514966826890736,0.006135468431830707
benchmark,benchmark,1.0,0.0,False,66,107,5,8620475.668790266,0.09724123400505702,0.04427317861449809,0.09711741621268222,0.009313974422927031
benchmark,benchmark,1.0,0.0,False,66,107,6,8841190.20578128,0.08980428161206412,0.06245564430842632,0.09705677005939675,0.009087827133736003
benchmark,benchmark,1.0,0.0,False,66,107,7,8948712.045211202,0.09026594171308938,0.08663922402619773,0.10172482451618259,0.012457771528808968
benchmark,benchmark,1.0,0.0,False,66,107,8,8962783.53479263,0.10020336699479693,0.10275503361683413,0.11721101136762448,0.01383598608593369
benchmark,benchmark,1.0,0.0,False,66,107,9,8910092.550974686,0.11296035157255196,0.11163815008958822,0.136357671508059,0.007885814743147184
benchmark,benchmark,1.0,0.0,False,66,107,10,8743694.276965985,0.12936268636121223,0.10728836891918658,0.15724014822946417,-0.00398110078915998
benchmark,benchmark,1.0,0.0,False,66,107,11,8588168.794885868,0.14466854359798592,0.09410063701828619,0.17332782032977012,-0.014475365747813907
benchmark,benchmark,1.0,0.0,False,66,107,12,8524597.934061203,0.14644640374668164,0.07203628839830745,0.18101506568869075,-0.0233962356871663
benchmark,benchmark,1.0,0.0,False,66,107,13,8736735.825064247,0.1359877894052383,0.05003686951885289,0.17294717212604246,-0.029218355410289266
benchmark,benchmark,1.0,0.0,False,66,107,14,9124859.44692383,0.1171594152935419,0.03449315261338759,0.15804674181887315,-0.03253185395682777
benchmark,benchmark,1.0,0.0,False,66,107,15,9723642.794258598,0.09112084057754695,0.030201982038038144,0.13857281337955168,-0.027970732644449662
benchmark,benchmark,1.0,0.0,False,66,107,16,10217021.015377792,0.06815611696492564,0.045444972196603484,0.12125238482323043,-0.018388385560881983
benchmark,benchmark,1.0,0.0,False,66,107,17,10693882.056269212,0.05445163276048772,0.08365484378040966,0.1115136931631896,-0.010543383953201393
benchmark,benchmark,1.0,0.0,False,66,107,18,10908343.976596056,0.05469321498638254,0.13979277259292378,0.11425621862329709,0.004632397739397498
benchmark,benchmark,1.0,0.0,False,66,107,19,11066110.63518054,0.0691903037325219,0.1927132788767627,0.1353288359847852,0.010636415170439737
benchmark,benchmark,1.0,0.0,False,66,107,20,11135254.321906885,0.07853411775698879,0.21713919095971446,0.1615636743000072,0.011680645810575098
benchmark,benchmark,1.0,0.0,False,66,107,21,10979379.743141964,0.08129977280425474,0.222487556849857,0.1734827841712285,0.00242572272570492
benchmark,benchmark,1.0,0.0,False,66,107,22,10880637.635884712,0.08762227787778021,0.20990017360377689,0.1833838832085125,-0.008218195526802868
benchmark,benchmark,1.0,0.0,False,66,107,23,10733849.064839473,0.09531944708033278,0.1906110212904184,0.1972878988082808,-0.02185864239854298
benchmark,benchmark,1.0,0.0,False,66,107,24,10655322.099437883,0.09789796609548143,0.16174910039267498,0.20648505587806604,-0.037595371832460506
benchmark,benchmark,1.0,0.0,False,66,107,25,10862246.527705818,0.08693594622770617,0.13887380393247617,0.19937666980800106,-0.04822467540456531
benchmark,benchmark,1.0,0.0,False,67,108,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,67,108,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,67,108,2,7798543.595592602,0.13522708141572493,0.02418362697756926,0.12052372678520605,0.004634758829242098
benchmark,benchmark,1.0,0.0,False,67,108,3,8040886.970484645,0.12396056022957515,0.026857167535801363,0.11195389893165422,0.005743224782402626
benchmark,benchmark,1.0,0.0,False,67,108,4,8353898.367464216,0.10895051213167273,0.030661408992612493,0.10392576793204017,0.007348702328343026
benchmark,benchmark,1.0,0.0,False,67,108,5,8685556.870433481,0.0930681263628227,0.04515864498283251,0.09487020136841907,0.010624569348819514
benchmark,benchmark,1.0,0.0,False,67,108,6,8877894.074325243,0.0856974106733186,0.06619542998818528,0.09375314517130334,0.010984061592643354
benchmark,benchmark,1.0,0.0,False,67,108,7,8949843.457401926,0.09163520611089537,0.09235295866856297,0.1010826233752579,0.015669721628573302
benchmark,benchmark,1.0,0.0,False,67,108,8,8982346.475222737,0.09978710376390033,0.10921770029576128,0.1186844047807323,0.013413274270774803
benchmark,benchmark,1.0,0.0,False,67,108,9,8896004.767073235,0.11527568707621864,0.11690689662598541,0.1369121363404828,0.007321956579779569
benchmark,benchmark,1.0,0.0,False,67,108,10,8725851.8931704,0.13045849348440847,0.10954202630837329,0.15853829364736985,-0.0005814140035534684
